0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.06872116327973682,-0.4856801118429358,0.04835163638145765,0.625350293214467,-0.5176071117581909,0.7065158444218987,0.3907819297783061,-0.57437786528832,-0.8490171013464594,3.262899931035772,-0.172446724907882,0.037187665741162064,-0.22256244805133943,1.5336425165709184,-0.13087148046683553,1.076856618873079,-0.8172676875507713,4.114744602259982,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,0.5824639756453948,1.6366370339758396,0.9252681093015616,0.800163024060279,2.1072287959248053,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,0.12438765154097589
-0.16656536560432006,0.0,-0.25873004875799416,0.625350293214467,-1.4375974912657927,-1.3383236004211647,-1.693862727424581,2.6433868966416196,-0.4771979805420408,-0.27200874829090055,0.5435926380484669,-0.053065942398157644,0.1483426504982384,0.5593796412280174,-0.13087148046683553,0.5537996587391312,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,0.2964153080077931,2.1498675999459964,-1.16196430448601,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,3.3126966042383548,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,0.4243931283527242,0.031714357762951326,-0.10339314996134323,1.322373647257013,-0.019072345683704403,0.9240631211557889,0.19788567757486547,0.44593914697237774,-0.27200874829090055,0.060209598071625695,0.43881622196113473,0.22963691867348832,-0.7977112345437412,-0.13087148046683553,-0.4960637737877892,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.331284171090103,0.2995922308397021,0.23010286885749157,-0.3248305569604082,-0.7186449838577619,-0.35540137162206165,6.618685777179781,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.12438765154097589
0.06872116327973682,-0.09564872318765295,0.00773189762670019,1.3540937363902772,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.57437786528832,-0.9131238463127385,-0.27200874829090055,0.6113566156153137,-0.44566913780419837,-0.7662178664733234,1.2700184444193099,-0.13087148046683553,0.4600618522635133,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.1639400690225297,0.2995922308397021,0.4618246156721816,0.38527177432215315,0.8680755876779039,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
3.1274460387724763,0.0,-0.3185534548543254,-0.8321365931371535,2.2423640267646148,-1.8330428209477123,0.48774214639239394,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.249948735258797,-0.851810374431137,-0.5579013042742454,1.4488243368351834,-0.13087148046683553,0.7600228329854906,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,2.6052590280916323,4.659518334668412,2.1741205442720366,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,3.334577954220576,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,-0.8757115004982187,-0.5028024659379965,-3.7471103658403946,-2.357587870773395,-0.8436043798946171,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,-2.1177350748868533,-0.7977112345437412,-0.13087148046683553,-2.2283384374572077,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-2.833093419099279,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,-0.6368349824408107
-0.16656536560432006,0.6844140541229128,0.07242259268057318,0.625350293214467,1.322373647257013,-1.173417193578982,0.09990127993604281,-0.57437786528832,-0.4793348720409168,-0.27200874829090055,0.4938990544994458,-0.10496176707826647,-0.37498920087993304,1.5794901812929372,-0.13087148046683553,1.0018663736925848,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-1.7849744045329403,-1.0374525722964354,-1.3826804889727506,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,5.998873756530704,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
0.06872116327973682,-0.22565918607274724,-0.039348061017158126,-0.10339314996134323,-0.5176071117581909,1.1022912208431368,1.0695034460769206,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.4690522627249353,-0.6329453746932867,-0.9770748745528779,0.8092494139630202,-0.13087148046683553,-0.07236888851799632,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,1.080872055682939,0.2995922308397021,-0.39554584754217137,-0.763657840337272,0.3693919794809804,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.8724249522564906,0.6410772331612147,-0.020321386001313127,-0.10339314996134323,-0.5176071117581909,-0.6127354103155616,-1.5484224025034494,0.5840174490064582,0.11258407314772662,-0.27200874829090055,0.04213920405379985,0.06877642858992396,-0.18699620572466757,-0.7977112345437412,-0.13087148046683553,-0.8035237790278159,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,2.1498675999459964,-1.0788962911464193,0.2995922308397021,0.07716651595979619,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,5.317596942543514,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
0.3040076921637937,-0.8323746795365206,-0.4036867635298737,-0.8321365931371535,2.2423640267646148,-1.7011176954739664,0.9240631211557889,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.8214249460725391,-0.2809563029499399,-0.5807653171985344,0.5181167429782004,-0.13087148046683553,-0.018000960762137943,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,-0.9556655267604466,-1.9095764245423263,-1.0374525722964354,-1.3826804889727506,-0.5721695712273678,-0.7186449838577619,2.072216605905989,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.16656536560432006,-0.4423432908812377,-0.22315459128650722,-0.8321365931371535,0.402383267749411,-1.0414920681052362,-1.693862727424581,-0.57437786528832,-0.28915152864095556,-0.27200874829090055,-0.2966806837804346,-0.6938665601873275,-1.045666913325745,0.06880962870241547,-0.13087148046683553,-0.7285335338473216,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,-1.618838377853759,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-0.6368349824408107
0.42165095660582214,0.7277508750846109,0.6818071701647994,0.625350293214467,3.162354406272217,-3.020368950211427,0.8271029045417011,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,2.020847349005729,0.9171603450995292,1.289002850832214,3.3698414886877743,-0.13087148046683553,3.6940161756723304,-0.8172676875507713,-0.23403407768800313,2.5987199307519244,-0.7689972552879059,0.15466102835886816,-0.214614457584523,2.1741205442720366,0.5971010365927749,0.9978040423433482,1.6366370339758396,1.815079617069971,1.6459028792956891,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.12438765154097589
-0.8724249522564906,0.0,-0.15899487320982061,-0.8321365931371535,-0.5176071117581909,0.3767030307375337,-0.09401915329213274,-0.57437786528832,-0.3126573351285912,1.8848846831626624,-0.7597345304872217,-0.4501818182111643,-0.6747618147761671,-0.7977112345437412,-0.13087148046683553,-1.1634769558941886,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.16712390894744122,0.2995922308397021,0.02618773166056439,0.54484533191374,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
-0.8724249522564906,1.5078136523951766,0.4203010089005112,2.811580622741898,-0.5176071117581909,1.2012350649484465,1.1179835543839645,0.4982103886883265,2.8200256022235792,3.316156558972897,0.48034625898607647,4.581456835555909,3.1359070059386736,-0.7977112345437412,-0.13087148046683553,1.648657238374348,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,2.1741205442720366,2.1498675999459964,1.205474075692325,1.6366370339758396,0.8974614996837987,-0.763657840337272,0.3693919794809804,-0.35540137162206165,-0.12009108951943684,3.040185878643479,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
-0.16656536560432006,-0.4423432908812377,-0.20191551219905235,-0.10339314996134323,-0.5176071117581909,-1.0414920681052362,0.7301426879276134,-0.57437786528832,-0.1267477747263819,-0.27200874829090055,-0.052730364539785794,-0.2786999627464569,0.06196749056203533,0.12611920960493905,-0.13087148046683553,0.1357290418578754,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,2.1498675999459964,-1.618838377853759,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,1.392483572198135,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
2.4215864521203057,-2.002468845502369,-0.7201490419329514,0.625350293214467,-0.5176071117581909,1.1022912208431368,0.9725432294628328,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.055691999567169234,-1.0458556319306744,-1.6452121411182132,0.6304435215471467,1.3625063622363707,-0.5616802383207217,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,1.080872055682939,0.2995922308397021,0.0076499919153891925,-0.763657840337272,1.789884681617672,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,0.2077090235442337,-0.08315366163503381,1.3540937363902772,-0.5176071117581909,1.0033473767378274,0.8271029045417011,0.9326086315488683,-0.9558616762902579,-0.27200874829090055,2.7142987194397956,1.609856787568808,1.5938563564894013,-0.7977112345437412,-0.13087148046683553,0.5106802677603469,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.9562700356735528,0.2995922308397021,0.25790947847525436,0.6006960770707954,1.6841033101819607,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,0.12438765154097589
0.06872116327973682,-0.4423432908812377,-0.3319163754468491,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.9240631211557889,-0.08098726845906264,-0.9558616762902579,-0.27200874829090055,0.3854766903924908,-0.7164299622221575,-1.0355051298038387,1.2562641450027043,-0.13087148046683553,0.25008916575812923,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.9978040423433482,0.2995922308397021,-0.3770081077969962,0.6565468222278508,1.2156429509666689,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
0.06872116327973682,-0.5290169328046339,0.5387973709759365,0.625350293214467,-0.5176071117581909,0.8714222512640813,0.6331824713135256,-0.4134896271918231,-0.9558616762902579,-0.27200874829090055,1.399677554642966,0.2966667891417062,0.06958882820346501,0.6785835695052664,-0.13087148046683553,0.5931695374588907,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.7901340089943715,0.2995922308397021,0.03545660153315199,-0.763657840337272,0.5053965998983232,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,1.6468329195045492
-0.8724249522564906,0.12103538162083752,-0.17005689356787002,-0.10339314996134323,0.402383267749411,-0.41484772210494253,-1.257541752661186,0.6054692140859912,-0.9558616762902579,-0.27200874829090055,1.3974187553907378,0.2944104489382232,0.06704838232298845,-0.7977112345437412,-0.13087148046683553,-0.6160481660765801,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.8296922511276472,-1.0374525722964354,-0.7709350773819692,-0.763657840337272,-0.7186449838577619,1.5866930104003791,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,1.6468329195045492
-0.8724249522564906,0.2510458445059318,-0.20952618220539035,-0.8321365931371535,1.322373647257013,0.34372174936909716,-0.14249926159917664,-0.57437786528832,0.2108810820960212,-0.27200874829090055,-0.6897117536681466,-0.558486147978348,-0.8932401604971514,-0.7977112345437412,-0.13087148046683553,-1.3247059830322514,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.12558990227764585,-1.0374525722964354,-0.9933879543240716,0.5767600434320573,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
0.3040076921637937,-0.4423432908812377,-0.3081109076363267,0.625350293214467,3.162354406272217,-1.173417193578982,1.0695034460769206,-0.57437786528832,-0.20794965168366872,1.1259777350586309,-1.2995875517697686,-1.1361092400699941,-1.5054876176920025,0.4860233776727872,-0.13087148046683553,-0.7266587777178092,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.331284171090103,0.2995922308397021,0.45255574579959396,1.2788836968350394,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
-0.8724249522564906,-0.09564872318765295,-0.18757913381502028,-0.8321365931371535,0.402383267749411,-0.48081028484181554,0.8271029045417011,0.2032486188447487,-0.13743223222076176,-0.27200874829090055,0.5819922253363468,0.3440499334148491,0.9104764146412065,-0.7977112345437412,-0.13087148046683553,0.006370868921522707,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.2964153080077931,0.5971010365927749,-0.9127602644672379,-1.0374525722964354,-0.5299444606946916,0.16186879369393162,0.4600617264258756,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.5392942210478505,0.0,-0.025365667284583664,-0.10339314996134323,0.402383267749411,0.21179662389535114,-0.3364196948273522,0.6751874505944732,0.3369576805297033,-0.27200874829090055,-0.3350802710683145,-0.07111666402602158,-0.3445038503142143,-0.7977112345437412,-0.13087148046683553,-0.919758659057582,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.04054612440153554,0.2995922308397021,0.39694252656406837,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.7613134402870052,0.24920931806566357,-0.6368349824408107
0.06872116327973682,-0.22565918607274724,-0.14722488354885602,0.625350293214467,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.34481830385238266,-0.7570440858848513,-1.1167993979790887,0.8711437613377457,-0.13087148046683553,-0.12486206014434234,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,1.1639400690225297,0.2995922308397021,-0.36310480298811476,0.03420994762066216,-0.35596599607818113,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.16656536560432006,-0.4423432908812377,-0.02403822484161773,-2.2896234794887738,-1.4375974912657927,-1.8660241023161488,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.2183255457276018,-0.8833991372798989,-1.2031745579152917,0.39432804822874945,-0.13087148046683553,-0.578553043486333,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.7901340089943715,1.6366370339758396,2.120952322865362,0.9597365816518657,-0.7186449838577619,2.2340578044078594,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,-1.3980576164225973
-0.8724249522564906,1.5944872943185728,0.2840169180893424,1.3540937363902772,-0.5176071117581909,1.16825378358001,1.1179835543839645,1.7638645283807695,2.0357864221360984,-0.27200874829090055,-0.5993597835790174,1.4586819939354474,1.3779184566488936,-0.7977112345437412,-0.13087148046683553,0.35132599675179654,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,1.1639400690225297,1.6366370339758396,1.7965418773247959,-0.763657840337272,0.8227407142054564,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,0.12438765154097589
-0.8724249522564906,-0.8757115004982187,2.163852409654828,-0.8321365931371535,-1.4375974912657927,-0.28292259663119645,-1.0636213194330104,0.6376468617052905,1.52079557090699,-0.27200874829090055,-0.36670346059950976,1.1473070458547945,1.0273369251431284,-0.7977112345437412,-0.13087148046683553,0.09260965087909116,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.9553881828350359,2.1498675999459964,-0.6635562244484658,1.6366370339758396,2.3943839841066965,-0.763657840337272,3.255712257226811,-0.35540137162206165,-0.12009108951943684,4.850435698666584,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.2842086300463485,-0.6590273956897282,-0.007754930874568992,-0.8321365931371535,-0.5176071117581909,-1.5032300072633473,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.43517027394151186,-0.6667904777455317,-0.9618321992700185,-0.7977112345437412,-0.13087148046683553,-1.375324398529085,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-2.200314471230894,-1.0374525722964354,-1.2899917902468747,-0.763657840337272,-0.7186449838577619,1.4572200515988831,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,-0.008975081264256769,-0.04518880776620821,0.625350293214467,-0.5176071117581909,1.0693099394747003,0.9240631211557889,0.32659626805206304,-0.9515878932925059,-0.27200874829090055,2.1224933153559995,1.02320833466323,0.9333404275654955,-0.7977112345437412,-0.13087148046683553,0.023243674087133927,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.0393380490131436,0.2995922308397021,0.2486406086026668,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,1.6468329195045492
3.1274460387724763,-0.4423432908812377,0.05826320662226992,-1.5608800363129638,0.402383267749411,-2.855462543369244,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.4554994672115659,-0.6464834159141847,0.1991515681077696,1.595536863945644,-0.13087148046683553,1.4386845518689642,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,4.659518334668412,2.800022289693451,-0.9556655267604466,-0.331284171090103,0.2995922308397021,0.37840478681889317,-0.763657840337272,-0.7186449838577619,1.489588291299257,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,1.6468329195045492
0.06872116327973682,0.2077090235442337,-0.08244569233211865,0.625350293214467,0.402383267749411,0.8714222512640813,0.6331824713135256,-0.57437786528832,1.1276075351138117,-0.27200874829090055,-0.9991672512234141,0.10036519143868586,-0.15142996339799575,1.469455785960092,-0.13087148046683553,1.076856618873079,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.7901340089943715,0.2995922308397021,0.48499679035365056,1.2549476631963015,1.8503311795809352,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
2.4215864521203057,-1.1357324262684072,-0.47572264010149146,0.625350293214467,1.322373647257013,0.5086281562112798,0.09990127993604281,-0.57437786528832,0.10189961565334676,1.1592631275193341,-0.4999726164809753,0.00108622248543418,-0.2632095821389644,0.8138341804352222,-0.13087148046683553,0.45818709613400094,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,0.3332599356266226,0.2995922308397021,0.11887643038644038,2.754939104557218,-0.18973812667920661,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
-0.8724249522564906,0.337719486429328,-0.04793218881500447,-0.10339314996134323,0.402383267749411,0.07987149842160512,0.6816625796205694,-0.043446679569880006,0.46089738746450953,2.2377098432461153,-1.2995875517697686,-0.053065942398157644,0.3591996585777929,-0.7977112345437412,-0.13087148046683553,-0.4004512111826589,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.20668215108071694,0.2995922308397021,0.02618773166056439,1.3506917977512536,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,15.965945822919274,-0.09291910311651962,-1.9464107083404407,-1.3980576164225973
-0.8724249522564906,0.4243931283527242,-0.09572011676177794,-0.10339314996134323,2.2423640267646148,0.14583406115847813,-0.43337991144143995,-0.57437786528832,1.1340182096104396,-0.27200874829090055,-0.6580885641369514,0.4478415827750667,0.23979870219539456,-0.7977112345437412,-0.13087148046683553,-0.48856474926973975,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.12361413774112624,0.2995922308397021,-0.08503870681048681,1.6139881677773718,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,0.3810563073910261,-0.03474626054820957,-0.8321365931371535,1.322373647257013,-0.21696003389432345,-0.9666611028189227,0.32659626805206304,0.8305796167700521,-0.27200874829090055,-0.7642521289916782,0.021393284316781114,-0.24034556921467537,-0.7977112345437412,-0.13087148046683553,-0.8428936577475754,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.580488211108875,0.2995922308397021,0.1698552146856722,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
1.4804403365840781,-1.1790692472301054,-0.6636884900254671,0.625350293214467,-0.5176071117581909,1.1022912208431368,1.0210233377698767,-0.48857080497018834,-0.9216714123082423,-0.27200874829090055,1.7656030335039392,0.6982953453616789,0.9841493451750267,-0.7977112345437412,-0.13087148046683553,0.060738796677381086,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.080872055682939,0.2995922308397021,-0.22407175489930078,0.3772930964425738,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
0.06872116327973682,2.201202787782346,0.4758765991793515,1.3540937363902772,-0.5176071117581909,0.6405532816850258,0.34230182147126226,0.948697455358518,-0.9558616762902579,-0.27200874829090055,1.6097458851001913,0.5065064280656245,0.3388760915339804,1.7605884569449117,-0.13087148046683553,1.6767785803170334,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,0.499395962305804,0.2995922308397021,-0.07576983693789921,0.24963425036930437,0.520508224389139,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-1.3980576164225973
-0.8724249522564906,-0.008975081264256769,-0.22669443780108303,-1.5608800363129638,1.322373647257013,-0.052053627052140915,-0.7242605612837033,-0.57437786528832,-0.5477154000049478,-0.27200874829090055,0.22058434497983,-0.4501818182111643,-0.7712987582342765,-0.7977112345437412,-0.13087148046683553,-1.2347176888156581,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.6239979823151901,0.2995922308397021,-0.0711354020016054,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.6371384233724338,-0.4423432908812377,-0.2480220130514023,-1.5608800363129638,-0.5176071117581909,-1.7011176954739664,-1.693862727424581,-0.57437786528832,0.10189961565334676,-0.27200874829090055,-0.791357720018417,-0.7750948075127153,-1.137122965022901,-0.7977112345437412,-0.13087148046683553,-1.5046825714654377,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,7.184734624838936,1.5057724111494442,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.8856102855227626
